balance,housing,loan,duration,campaign,poutcome,Term Deposit,Count_Txn,age,job,marital,education,Annual_Income,Gender
16,no,no,154,2,unknown,0,426,43,management,married,secondary,760481,M
266,yes,no,376,2,unknown,0,149,45,services,married,primary,565597,F
168,no,no,183,4,unknown,0,445,58,retired,married,secondary,3992927,F
1004,yes,no,144,1,unknown,0,261,52,admin.,married,secondary,316915,M
309,no,yes,25,5,unknown,0,108,59,technician,married,primary,3465296,M
471,no,no,169,2,unknown,0,440,51,technician,divorced,secondary,1817083,F
177,yes,no,500,1,unknown,0,218,34,blue-collar,single,secondary,1372948,M
3383,no,no,44,7,unknown,0,422,51,entrepreneur,married,secondary,3566023,M
824,no,no,466,1,failure,0,375,52,management,single,tertiary,3251537,F
544,yes,no,154,6,unknown,0,303,43,management,married,tertiary,3952270,M
1612,no,no,262,2,other,1,345,43,technician,divorced,secondary,3296157,F
570,yes,no,75,2,unknown,0,215,38,services,single,secondary,4752416,M
1996,yes,yes,55,1,unknown,0,442,28,management,single,tertiary,4069981,M
658,yes,no,307,1,success,1,343,33,self-employed,single,tertiary,942432,F
1230,yes,no,266,2,unknown,0,498,38,blue-collar,single,secondary,2354193,M
33,no,yes,117,1,unknown,0,326,37,management,married,secondary,2568119,F
73,yes,no,156,1,failure,0,335,33,entrepreneur,married,secondary,4095811,M
3383,no,no,506,3,unknown,1,463,40,entrepreneur,married,tertiary,1721428,M
3383,no,no,63,2,failure,0,354,58,retired,married,tertiary,3276103,F
76,yes,no,170,1,unknown,0,300,34,blue-collar,married,secondary,4141482,F
1383,yes,no,16,6,unknown,0,405,36,blue-collar,married,secondary,4040873,F
412,yes,no,31,1,unknown,0,181,49,admin.,single,secondary,2609141,M
3383,yes,no,22,16,unknown,0,359,42,services,married,secondary,2927156,F
3383,no,no,67,3,unknown,0,387,33,technician,single,secondary,1626659,F
123,no,yes,146,3,unknown,0,432,56,retired,married,primary,1786762,F
131,yes,no,189,1,unknown,0,301,48,blue-collar,married,secondary,1230092,M
108,no,no,624,1,unknown,1,184,60,retired,married,tertiary,720791,M
402,no,yes,127,2,unknown,0,112,26,management,divorced,tertiary,4738020,F
71,yes,no,643,2,unknown,0,218,31,services,married,secondary,3351230,M
1841,yes,no,154,2,unknown,0,198,45,technician,married,secondary,504596,F
1832,no,no,179,2,unknown,0,204,40,technician,married,secondary,1031393,F
144,no,yes,153,2,unknown,0,362,51,services,married,secondary,4686580,F
3383,no,no,288,3,unknown,1,460,33,management,single,tertiary,3642668,F
1451,no,no,314,1,unknown,1,482,40,blue-collar,married,secondary,2134060,F
526,yes,no,643,1,unknown,0,262,40,admin.,married,secondary,1834238,M
2845,no,no,643,2,unknown,1,127,24,management,single,tertiary,4190293,M
279,no,no,227,1,unknown,0,451,74,retired,married,primary,4062087,F
227,yes,no,298,2,unknown,0,123,28,management,single,tertiary,3558913,M
3383,yes,no,14,22,unknown,0,421,49,technician,divorced,secondary,391478,F
2774,no,no,299,6,unknown,0,259,57,retired,married,secondary,4860261,F
1218,yes,no,70,2,unknown,0,380,32,management,single,tertiary,3376528,M
2313,yes,no,293,3,failure,0,348,56,technician,married,secondary,2063249,M
141,yes,no,578,2,unknown,0,239,33,blue-collar,married,primary,4007206,M
0,yes,no,165,2,unknown,0,480,45,technician,divorced,secondary,2078569,F
812,yes,yes,184,2,unknown,0,315,37,services,married,secondary,4190717,F
108,no,no,10,6,unknown,0,442,40,management,divorced,secondary,3178741,F
30,yes,no,404,5,unknown,0,488,44,admin.,single,secondary,4910200,M
122,yes,no,355,2,unknown,0,448,43,services,married,secondary,763826,F
3383,yes,no,137,1,failure,0,196,33,technician,married,secondary,4534792,F
0,no,no,227,3,unknown,0,438,34,management,divorced,tertiary,615411,F
3383,no,no,98,1,unknown,0,104,41,management,married,tertiary,1139632,F
3383,yes,no,73,1,unknown,0,224,50,entrepreneur,married,tertiary,4988428,F
2,no,no,239,4,unknown,0,361,35,technician,single,secondary,1844731,F
1697,no,no,153,1,unknown,0,150,52,housemaid,divorced,primary,1257630,M
161,no,no,226,2,unknown,0,492,55,management,married,tertiary,3785908,F
1005,no,no,209,7,unknown,0,454,34,technician,married,secondary,4538319,M
1730,yes,no,97,2,unknown,0,419,34,management,single,tertiary,2324751,F
2954,yes,no,149,2,unknown,0,299,28,services,single,secondary,3612111,F
0,no,no,23,12,unknown,0,414,32,services,single,tertiary,4380271,M
0,no,no,267,2,unknown,0,287,58,blue-collar,married,secondary,4886034,F
962,no,yes,88,2,unknown,0,156,55,blue-collar,divorced,primary,3943289,M
3,no,no,188,5,unknown,0,117,58,entrepreneur,married,secondary,4240133,F
1742,no,no,167,2,other,1,490,62,retired,married,primary,3213330,F
528,yes,no,143,1,unknown,0,222,31,blue-collar,single,primary,2678986,M
5,no,yes,204,2,unknown,0,397,59,housemaid,married,primary,4656567,F
1924,yes,yes,81,1,unknown,0,316,33,blue-collar,married,secondary,1190944,M
697,no,no,119,1,failure,0,462,32,management,single,tertiary,3956597,M
980,no,no,643,5,unknown,1,235,37,technician,single,secondary,1769679,F
125,no,no,477,1,unknown,0,293,24,student,single,secondary,4066885,M
1144,yes,yes,89,1,unknown,0,157,31,admin.,married,tertiary,1269927,F
0,yes,no,503,1,unknown,0,159,39,services,married,secondary,3864187,F
981,yes,yes,134,2,unknown,0,259,38,admin.,married,secondary,1573041,M
3383,no,no,196,2,unknown,0,339,53,blue-collar,single,primary,723188,F
195,yes,no,416,3,unknown,1,208,27,services,single,secondary,4808257,M
4,yes,no,188,2,unknown,0,484,30,services,married,secondary,2323474,F
110,yes,no,643,1,unknown,1,251,29,technician,single,secondary,807662,F
1361,no,no,643,1,unknown,1,471,40,management,single,tertiary,2433795,F
2762,yes,no,18,6,unknown,0,160,45,self-employed,single,secondary,1799114,F
3383,no,no,265,1,unknown,0,135,34,self-employed,married,tertiary,4494314,F
0,yes,yes,110,3,other,0,349,34,technician,divorced,secondary,4097855,F
2497,yes,no,99,1,unknown,0,243,49,technician,married,secondary,1681841,M
489,yes,no,60,1,unknown,0,484,48,management,married,tertiary,1223855,M
491,yes,yes,643,3,unknown,0,182,36,admin.,divorced,secondary,4434158,F
263,yes,no,231,1,unknown,0,331,40,admin.,single,secondary,589126,M
0,no,no,635,1,unknown,1,297,38,technician,married,secondary,2010092,M
3383,yes,no,190,4,unknown,0,250,27,management,married,tertiary,1291681,M
3383,yes,no,471,2,other,0,455,44,management,married,secondary,1697326,M
162,yes,no,531,2,unknown,1,141,25,services,single,secondary,1836700,F
585,no,no,269,3,unknown,0,492,27,admin.,single,secondary,1006117,F
350,no,yes,171,5,unknown,0,397,30,admin.,married,secondary,2701657,M
3383,no,no,536,8,unknown,0,257,37,admin.,married,secondary,3199301,M
36,no,yes,502,2,unknown,0,389,26,technician,single,tertiary,1623702,M
975,no,no,56,1,unknown,0,448,29,technician,married,tertiary,4978817,M
106,yes,no,51,5,unknown,0,128,36,blue-collar,married,secondary,2919216,F
316,no,no,375,2,unknown,0,125,26,student,single,secondary,935926,M
1364,yes,no,75,2,unknown,0,298,28,blue-collar,single,secondary,546536,F
392,yes,no,351,1,unknown,0,114,30,blue-collar,married,primary,1416645,M
3383,yes,no,643,3,unknown,1,384,31,technician,single,tertiary,4767438,M
393,yes,no,11,9,unknown,0,421,34,blue-collar,married,secondary,2180958,M
313,no,no,208,1,unknown,0,257,48,management,divorced,tertiary,2119184,M
829,no,no,196,3,success,1,282,20,student,single,secondary,3299690,M
0,no,no,6,4,unknown,0,264,43,entrepreneur,married,secondary,4383643,M
196,no,no,81,1,unknown,1,389,55,blue-collar,married,secondary,4221969,F
347,yes,no,115,1,unknown,0,458,55,management,divorced,tertiary,4506849,M
81,yes,no,63,2,unknown,0,410,26,services,single,secondary,1108541,F
3383,yes,no,434,1,unknown,0,330,23,blue-collar,single,secondary,3031338,F
714,yes,no,16,6,failure,0,103,43,blue-collar,married,primary,1306938,M
1076,no,no,152,1,success,1,298,34,services,married,secondary,2737044,F
166,no,no,337,4,unknown,0,470,42,services,married,secondary,507633,M
3383,no,no,414,2,failure,0,311,66,retired,married,secondary,2987757,F
168,yes,no,266,2,unknown,0,399,37,blue-collar,married,secondary,308310,M
355,yes,no,609,1,unknown,1,480,31,admin.,single,tertiary,771868,M
25,yes,yes,142,3,unknown,0,456,47,blue-collar,married,primary,2581537,M
0,yes,no,164,1,unknown,0,104,31,entrepreneur,divorced,tertiary,3614113,M
3383,no,no,305,1,success,1,280,56,management,married,secondary,2323836,F
6,no,no,58,1,failure,0,280,43,admin.,single,secondary,4343714,M
267,yes,no,56,1,unknown,0,278,51,entrepreneur,married,tertiary,2709580,F
0,no,no,28,1,unknown,0,150,39,blue-collar,single,secondary,3303559,M
232,yes,no,166,2,failure,0,356,47,technician,married,secondary,1056785,F
1661,yes,no,76,1,failure,0,120,32,admin.,married,secondary,1698991,M
0,no,no,55,2,unknown,0,143,26,blue-collar,single,secondary,2156679,M
215,no,no,325,1,success,1,452,20,student,single,secondary,4793693,M
406,no,yes,243,5,unknown,0,267,47,blue-collar,married,primary,3048774,M
1023,yes,no,168,3,unknown,0,146,30,blue-collar,married,primary,3573271,M
3383,no,no,55,2,unknown,0,446,61,technician,married,primary,3711837,M
62,yes,no,45,1,unknown,0,269,32,management,married,tertiary,2269654,M
3383,yes,no,101,2,unknown,0,100,45,blue-collar,married,secondary,4490336,M
237,yes,no,283,6,unknown,0,280,27,blue-collar,married,primary,1955615,M
643,no,yes,24,14,unknown,0,420,39,blue-collar,married,primary,3740684,M
18,yes,yes,359,1,unknown,1,332,34,admin.,single,tertiary,4392020,F
192,yes,no,157,3,unknown,0,276,54,management,divorced,tertiary,531311,F
855,no,yes,616,3,unknown,0,407,34,blue-collar,married,secondary,1701111,M
1951,yes,no,208,2,unknown,0,322,39,services,married,primary,1189161,M
0,yes,no,91,1,unknown,0,456,32,management,married,tertiary,4916820,M
201,yes,no,171,1,failure,0,114,33,management,single,tertiary,1492678,M
1085,no,no,199,1,success,1,169,35,admin.,divorced,secondary,3013105,F
3383,no,no,181,3,failure,1,165,49,management,married,tertiary,1095912,M
613,no,no,86,2,unknown,0,147,36,management,single,tertiary,4140340,F
221,yes,no,145,3,unknown,0,241,31,technician,single,tertiary,4070921,M
930,yes,no,163,5,failure,0,474,33,technician,single,secondary,3448358,F
56,no,yes,119,5,unknown,0,241,33,services,single,secondary,2953818,M
1759,yes,no,440,1,unknown,0,352,38,management,married,secondary,1059358,M
243,no,no,275,1,success,1,257,82,retired,married,primary,4679842,M
448,no,no,68,1,success,0,140,73,retired,married,tertiary,4477885,M
1363,no,no,258,1,failure,0,317,34,housemaid,single,secondary,1541536,F
388,yes,yes,139,1,unknown,0,170,52,technician,divorced,secondary,4078849,M
1593,yes,no,434,4,unknown,0,401,56,technician,divorced,tertiary,828962,M
2040,no,no,258,1,failure,0,333,35,blue-collar,single,primary,3695697,M
413,yes,no,65,1,unknown,0,322,45,housemaid,divorced,primary,3956421,M
0,yes,yes,90,5,unknown,0,493,23,services,married,secondary,1252176,M
54,yes,no,355,6,unknown,0,365,36,services,divorced,secondary,2592365,F
494,yes,no,131,3,other,0,311,46,blue-collar,married,primary,3975091,F
230,yes,no,371,1,unknown,0,142,27,admin.,single,secondary,3127051,M
104,yes,no,531,1,other,0,237,22,blue-collar,single,secondary,3359233,M
0,no,no,15,9,unknown,0,498,28,unemployed,single,tertiary,3327200,M
293,yes,no,49,1,unknown,0,463,43,technician,single,secondary,1318883,M
3383,no,yes,74,3,unknown,0,434,39,management,divorced,tertiary,430838,M
1048,yes,no,23,2,unknown,0,360,42,technician,married,secondary,433857,M
123,yes,no,329,4,unknown,0,310,32,blue-collar,single,secondary,4523720,F
137,no,yes,52,1,failure,0,278,53,technician,married,secondary,2805990,M
1473,no,no,253,7,unknown,0,194,32,management,single,secondary,1162898,M
4,yes,no,234,2,unknown,0,362,31,technician,married,secondary,3475599,F
76,yes,no,195,7,unknown,0,183,61,retired,married,secondary,3862384,M
3383,no,no,111,2,unknown,0,401,39,blue-collar,married,primary,1219868,F
873,yes,no,119,1,success,0,326,30,admin.,married,secondary,4105772,M
3383,no,no,165,4,unknown,0,327,50,blue-collar,married,secondary,3315697,M
660,yes,yes,105,2,unknown,0,425,38,blue-collar,married,secondary,4035216,M
490,yes,no,491,1,unknown,0,453,34,management,married,tertiary,3267319,F
180,yes,no,45,2,unknown,0,270,32,services,married,secondary,4883156,F
1691,yes,no,358,2,failure,0,487,55,management,married,primary,3687125,M
36,no,no,111,3,unknown,0,381,31,technician,single,tertiary,472694,M
1876,no,yes,269,1,unknown,0,116,40,self-employed,divorced,secondary,3890789,F
465,no,no,127,1,unknown,0,332,34,blue-collar,married,secondary,4294412,F
3383,yes,no,354,2,unknown,0,215,44,entrepreneur,married,secondary,851210,M
3,yes,no,82,1,unknown,0,416,37,technician,single,secondary,4989020,M
1315,no,no,329,4,unknown,1,285,47,services,married,secondary,4922479,M
1361,no,no,161,2,unknown,0,121,60,housemaid,married,secondary,1920316,M
4,no,no,114,4,unknown,0,366,69,management,married,secondary,4517714,M
25,no,no,207,1,unknown,0,343,34,technician,married,secondary,470665,M
60,no,yes,36,1,unknown,0,289,40,blue-collar,married,secondary,3116834,M
3383,yes,no,15,4,failure,0,303,39,technician,married,tertiary,4410977,M
1300,yes,no,379,2,unknown,0,403,50,management,single,tertiary,2972696,M
0,no,yes,533,3,unknown,1,375,45,admin.,married,secondary,2001997,M
53,no,no,226,1,unknown,0,119,38,services,married,secondary,1508254,F
252,yes,no,166,5,unknown,0,179,41,blue-collar,married,primary,3877699,M
3383,yes,no,224,2,failure,0,112,32,blue-collar,single,secondary,4028144,F
11,yes,no,420,1,unknown,0,174,52,technician,married,secondary,4120015,M
426,yes,no,636,2,unknown,0,164,42,admin.,single,secondary,2520105,M
1521,yes,no,222,1,unknown,0,496,33,admin.,married,secondary,1983282,F
992,yes,no,342,1,success,1,268,52,services,married,secondary,981162,M
891,yes,no,172,2,failure,0,100,29,admin.,single,secondary,2623187,M
1129,yes,no,643,2,failure,1,152,32,services,married,secondary,2645453,F
3049,no,no,124,2,unknown,0,218,49,blue-collar,married,primary,682173,M
14,no,yes,564,5,unknown,0,123,51,retired,married,secondary,2582534,M
473,no,no,100,1,unknown,0,389,60,retired,divorced,tertiary,4323904,M
157,yes,yes,136,1,unknown,0,434,42,management,married,tertiary,1381738,M
1025,no,no,388,8,unknown,0,313,60,admin.,married,secondary,2574789,F
195,no,no,125,1,failure,0,415,41,management,single,tertiary,2293810,M
3383,yes,no,427,2,failure,0,151,46,services,married,secondary,843039,M
300,no,yes,52,8,unknown,0,186,48,services,married,secondary,3572073,M
2940,no,no,108,1,unknown,0,132,43,self-employed,married,secondary,3597192,M
440,no,no,377,3,unknown,0,207,32,management,married,tertiary,1304421,F
1383,yes,no,269,2,unknown,0,106,35,blue-collar,married,primary,3014453,M
535,no,no,265,3,success,1,434,27,blue-collar,single,secondary,4646595,M
3383,yes,yes,71,1,failure,0,215,37,management,married,tertiary,213370,M
120,no,no,643,1,unknown,1,448,31,technician,married,tertiary,369470,M
820,yes,no,643,3,unknown,0,199,32,management,married,tertiary,3644650,M
253,yes,no,89,3,unknown,0,369,33,blue-collar,married,secondary,724458,F
560,yes,no,181,1,unknown,0,405,35,management,single,tertiary,4027817,F
229,yes,no,416,4,unknown,0,193,29,technician,single,tertiary,2626828,F
97,yes,no,135,4,unknown,0,214,35,management,married,secondary,1906189,F
569,yes,yes,164,2,failure,0,144,38,admin.,single,secondary,2219873,F
0,no,no,325,2,unknown,0,204,49,admin.,single,secondary,1388727,F
0,no,yes,120,4,unknown,0,184,28,housemaid,single,primary,812437,F
315,yes,no,643,3,failure,1,240,30,admin.,single,secondary,2241627,F
78,no,no,572,1,unknown,0,360,31,admin.,single,secondary,2649647,F
103,no,no,490,4,unknown,0,446,38,technician,single,tertiary,2233613,F
298,yes,yes,232,1,unknown,0,349,31,blue-collar,married,primary,855995,M
963,yes,no,28,1,unknown,0,223,25,student,single,secondary,1087767,F
0,yes,no,80,7,unknown,0,321,25,technician,single,tertiary,2643889,M
578,yes,no,643,2,unknown,1,129,34,management,single,tertiary,277307,M
4,yes,yes,185,1,unknown,0,445,39,housemaid,married,tertiary,4921787,M
27,no,no,498,2,unknown,1,313,27,blue-collar,single,secondary,3291889,M
0,no,no,285,1,unknown,0,444,55,blue-collar,married,primary,2917578,M
459,yes,no,102,1,unknown,0,405,41,technician,married,secondary,2184157,M
1778,no,no,186,2,unknown,0,436,53,retired,married,tertiary,3659820,M
565,yes,no,175,1,unknown,0,448,25,management,single,tertiary,1795633,M
3383,yes,no,420,2,unknown,1,257,30,blue-collar,single,secondary,4758660,F
125,no,no,200,1,failure,0,233,31,services,single,secondary,2377580,F
133,no,yes,173,4,unknown,0,386,57,blue-collar,married,primary,1530884,F
1983,yes,no,123,1,unknown,0,370,55,services,divorced,tertiary,1129487,M
0,yes,no,145,2,unknown,0,101,43,blue-collar,married,secondary,1053842,F
105,yes,yes,166,9,unknown,0,474,40,management,married,tertiary,4146467,F
0,no,no,112,2,unknown,0,328,44,blue-collar,married,primary,3269496,M
1573,yes,no,130,1,unknown,0,132,47,technician,divorced,secondary,1231262,M
3383,no,no,50,9,unknown,0,396,31,management,married,tertiary,1813248,M
3372,no,no,87,1,unknown,0,473,59,blue-collar,married,primary,2703699,M
1052,no,no,118,3,unknown,0,423,43,management,divorced,tertiary,3903144,M
410,no,yes,189,1,unknown,0,244,43,management,divorced,tertiary,3015488,M
164,no,no,139,1,unknown,0,377,53,services,married,secondary,571163,M
647,yes,no,41,1,unknown,0,316,37,blue-collar,married,secondary,2141330,M
261,no,no,155,1,unknown,0,112,50,technician,divorced,tertiary,3624726,F
3383,no,no,150,4,unknown,0,326,39,management,married,tertiary,1583211,M
3201,yes,no,157,3,unknown,0,245,46,admin.,divorced,secondary,1126598,F
1746,no,no,134,1,unknown,0,367,67,retired,divorced,primary,3833829,F
576,yes,yes,148,1,unknown,0,233,43,blue-collar,married,secondary,3886688,M
3383,yes,no,142,2,unknown,0,369,38,management,single,tertiary,2023714,M
429,no,no,96,2,unknown,0,336,42,self-employed,single,secondary,448671,M
716,no,no,131,2,unknown,0,321,46,self-employed,married,secondary,2546856,F
305,yes,no,111,3,unknown,0,336,50,management,married,tertiary,4971899,F
531,no,no,151,3,unknown,0,376,36,housemaid,married,primary,3154681,F
3383,yes,no,16,12,unknown,0,482,45,admin.,married,secondary,1521053,F
3383,no,yes,76,1,unknown,0,378,58,management,married,tertiary,1579046,F
61,yes,no,212,4,unknown,0,478,47,blue-collar,married,secondary,4440165,F
101,yes,no,122,4,unknown,0,342,43,blue-collar,married,primary,4621045,M
388,yes,no,643,2,unknown,1,411,43,management,divorced,tertiary,2248331,F
225,yes,no,160,7,failure,0,481,35,blue-collar,married,secondary,2342505,F
